type,input_rate,method,nodes_per_host,total_nodes,shard_num,shard_size,cs_faults,tps,latency
Hash,100,Monoxide-BS,8,40,4,10,3,22,18046
Hash,100,SharDAG,8,32,8,4,3,262,3838
Hash,100,SharDAG,8,32,8,4,3,381,3747
Hash,100,SharDAG,8,64,16,4,0,63,4672
Hash,100,Monoxide-BS,8,32,8,4,3,48,2489
Hash,100,Monoxide-BS,8,32,8,4,3,49,2513
Hash,100,Monoxide-BS,8,24,6,4,3,48,3375
Hash,100,Monoxide-BS,8,24,6,4,3,1,135171
Hash,100,SharDAG,8,40,4,10,3,93,6600
Hash,100,SharDAG,8,56,14,4,0,63,6534
Hash,100,BrokerChain-BS,8,16,4,4,3,97,3380
Hash,100,BrokerChain-BS,8,24,6,4,3,85,4502
Hash,100,BrokerChain-BS,8,24,6,4,3,106,3263
Hash,100,SharDAG,8,32,8,4,0,67,3396
Hash,100,SharDAG,8,40,10,4,3,302,2831
Hash,100,Monoxide-BS,8,40,10,4,3,34,3042
Hash,100,SharDAG,8,16,4,4,0,69,3910
Hash,100,SharDAG,8,16,4,4,0,67,5724
Hash,100,SharDAG,8,16,4,4,0,71,2614
Hash,100,SharDAG,8,16,4,4,0,73,2586
Hash,100,SharDAG,8,16,4,4,3,245,3345
Hash,100,BrokerChain-BS,8,32,8,4,3,105,3825
Hash,100,BrokerChain-BS,8,32,8,4,3,96,3997
Hash,100,SharDAG,8,24,6,4,3,321,3789
Hash,100,SharDAG,8,24,6,4,3,333,3176
Hash,100,Monoxide-BS,8,16,4,4,3,62,3644
Hash,100,SharDAG,8,24,6,4,0,67,4144
Hash,100,SharDAG,8,24,6,4,0,67,3499
Hash,100,SharDAG,8,24,6,4,0,66,4653
Hash,100,SharDAG,8,40,10,4,0,66,4289
Hash,100,SharDAG,8,48,12,4,0,68,4223
Hash,100,BrokerChain-BS,8,40,10,4,3,85,2970
