account,freq
0xa090e606e30bd747d4e6245a1517ebe430f0057e,859459
0xea674fdde714fd979de3edf0f56aa9716b898ec8,632785
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,238570
0x8fd00f170fdf3772c5ebdcd90bf257316c69ba45,149146
0x00192fb10df37c9fb26829eb2cc623cd1bf599e8,146530
0x1ad91ee08f21be3de0ba2ba6918e714da6b45836,145207
0x829bd824b016326a401d083b33d092293333a830,127340
0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,124614
0xa1d8d972560c2f8144af871db508f0b0b10a3fbf,109794
0x46340b20830761efd32832a74d7169b29feb9758,82767
0x99c85bb64564d9ef9a99621301f22c9993cb89e3,77028
0x708396f17127c42383e3b9014072679b2f60b82f,75671
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,75256
0x8f22f2063d253846b53609231ed80fa571bc0c8f,75174
0xd551234ae421e3bcba99a0da6d736074f22192ff,75027
0x85b931a32a0725be14285b66f1a22178c672d69b,75010
0x564286362092d8e7936f0549571a803b203aaced,74632
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,74500
0x49b21bdfa30333858956342f4028ce72e37eb851,70293
0xa4e5961b58dbe487639929643dcb1dc3848daf5e,68192
0x912fd21d7a69678227fe6d08c64222db41477ba0,65846
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,54871
0x2819c144d5946404c0516b6f817a960db37d4929,54113
0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,50168
0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,48261
0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,47782
0x832f166799a407275500430b61b622f0058f15d6,46796
0xfd54078badd5653571726c3370afb127351a6f26,38369
0xc94ebb328ac25b95db0e0aa968371885fa516215,38041
0x18916e1a2933cb349145a280473a5de8eb6630cb,36871
0x8f54972f4ca40bd3ffc8b085f6ece1739c40c65f,36136
0x0064454b14cddc990ed6520ef94d3e28fe7c41b6,32358
0xf60c2ea62edbfe808163751dd0d8693dcb30019c,31780
0x0d0707963952f2fba59dd06f2b425ace40b492fe,31442
0x69ae0b74d23a741a25a6e997de6418f374a0cf4d,31109
0xff7850ee4c035baf133b075f24803062595bdd5c,29873
0x8595dd9e0438640b5e1254f9df579ac12a86865f,27332
