sender,receiver,amount
0x6178ccd2bf17d83a2d4600950cd4d637bdcd0ab1,0xfad8f162edaac1cb6f9478177dcade05dd0a140a,60622920000000000
0x23a0a5c6bb866b54716a5f2b6f97a1bf77e3823a,0xc306180e21226d46bb2a64b4f2881a02c79e66c2,4629941000000000000
0x56d0a2b5aa05a778d020332da051268f7d625db9,0x29816c128ffa2520dc998020ea8f17c2491ec452,1200000000000000000
0xa2625a07c8475d211370de828e46e21fa6878f5a,0x3ee2bb8fba59bd84824006a5195e801b4d131f5c,27688240000000000
0x0d43450084b9dcc292748061e7f80195ac45d21f,0x45263913635e83fe16469dce81425ab5fdb1bad1,21660000000000000
0xbbe0d928c971477741fd4a9bdebb471f8deef22a,0x795bb6b752cc249ed8927767c383d95a5b8c3e1f,71552760000000000
0x35150c923784e375aae6d14db33b4ab935c40fc6,0xc8aea3cb0f0e042bc0cbacd2e3798cc47c4283b4,22886450000000000
0xc515a94e1b1dc588d583f4dab0328530c1df9bed,0xda27867c21e48621e104dbf07b2e32c992341f66,3684470000000000
0xbe874fda451b48a1905939669d8cbfa60d6e3d14,0x111b413f435d575fcc9ea2aa13be33fd3f7dcb9f,155500960000000000
0xf9efd2bec746b6a452e2b5d0939005c7b8e79d97,0x24ff990c88d3812d7d8aadf846424eb1356aec7b,92520200000000000
0xf35d9f3376eec4099fd71d4fcd47a222e8459c17,0x11658a88f95dd336faaaf303751c9af5058e6ab7,8300000000000000000
0x8db7e3c1d0bc9cc59e3375900364d4553c9e47dd,0x86f3ab6ff6865bda826b7f3425752153c09b0b51,18618530000000000
0xa871b9bc40d6a2c690ac948ba80b17f1a54f8248,0x8bf231d664db19ce793f67ebdc8006c11ecd6fc1,80000000000000000000
0xc1705efb92d9ee0b7b0bbddb063f280033776dcf,0x796d77c67f9528df7c251ac7eb1ea8023767dd2e,544798800000000000
0x2c47f76aac996d876b50859ba1b4dbe3200ff58d,0x7520f2d285f190aae4d3f3682a10119732596f94,558857470000000000
0x5243968c44ad2bb7b83f7a6746b8a46c0d718a7a,0x65a59b5b69e552e9cb55d3251e34d9fa52f763d4,375434800000000000
0x5243968c44ad2bb7b83f7a6746b8a46c0d718a7a,0x9b13611b981ad8ea4b2da245900a5f960d4bf828,191864000000000000
0x5243968c44ad2bb7b83f7a6746b8a46c0d718a7a,0x468fdabca761f967d324fb6180e946d0777fca7e,92000000000000000
0x5243968c44ad2bb7b83f7a6746b8a46c0d718a7a,0x79d997bcc543b140be486ec2d15670a883f4b4bf,283584280000000000
0x3e0a4f164f1c8061306e7fb59656f051d342e529,0xd75668f025e74ae0be56d7f483cb76f9f5add48f,44708590000000000
0xec808964b6760596144fd83bd991ba509e68fd36,0x19f7c02619d1c1c926480fa4fe36e0a8a66adcb0,170842500000000000
0x8d56f551b44a6da6072a9608d63d664ce67681a5,0xc335b08b1ddf7bc03a6123967a4802348e929168,66380940000000000
0x94fe3dfb251c59e3587c49439f99635ae9d89bbe,0x4229793a6715e5399f19755adbfc614de4735716,32289440000000000
0xf7b05a5982f6b6e43050b58b574b9835b56815f9,0x3b97bb1ebf00035d4e4b0cd0ab1d8d612d5abc36,54515010000000000
0xff517e213f2ebbb24d9382860699184065eba4ea,0xd5a433bc9332fad330703f230131718931e8ccb1,19580420000000000
0x8b8d9d04cc8a1a53583b213f31ffec0b75e63f09,0x7fb163adcf554cc84b4bd10c9d0b8f6dd91806a4,27975630000000000
0xe7730ff3853d892523525e8ad9f5e65bc26964e0,0xfac174774cc5295aaa185f0f5ee98e6aa136cb23,0
